age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
54,Private,172027,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-264,22,38,United-States,<=50K
51,Never-worked,202277,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,110,-18,38,United-States,<=50K
55,Private,160406,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,-199,-8,38,Nicaragua,<=50K
41,Never-worked,149240,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,29,34,United-States,<=50K
47,Private,127297,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,31,0,23,United-States,<=50K
68,Private,160966,Masters,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-219,7,30,United-States,<=50K
30,Private,156724,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-2,11,40,Vietnam,<=50K
43,Never-worked,148104,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,187,-11,24,United-States,<=50K
49,Private,166630,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-135,6,38,United-States,<=50K
47,Private,149335,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-220,10,39,United-States,<=50K
51,Private,131576,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-131,14,27,United-States,<=50K
42,Private,187677,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-272,6,39,United-States,<=50K
32,Private,160148,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-116,11,42,United-States,<=50K
38,Private,136062,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-29,8,42,Vietnam,<=50K
38,Private,144299,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,235,2,40,United-States,<=50K
69,Private,139398,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,70,-2,35,United-States,<=50K
40,Private,117370,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-107,9,39,United-States,<=50K
40,Private,126115,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,61,2,40,Vietnam,<=50K
54,Private,125927,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,244,-2,38,United-States,<=50K
28,Private,119895,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-59,6,43,United-States,<=50K
45,Never-worked,149853,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-118,12,20,South,<=50K
43,Private,142933,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,36,16,40,South,<=50K
40,Never-worked,175090,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,32,17,26,United-States,<=50K
57,Private,165210,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,52,-3,37,United-States,<=50K
42,Private,91178,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,218,8,40,United-States,<=50K
52,Private,160909,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-20,8,39,United-States,<=50K
52,Private,161240,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,100,10,37,Vietnam,<=50K
26,Private,163596,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-149,17,43,United-States,<=50K
49,Private,128700,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,167,4,38,United-States,<=50K
51,Self-emp-inc,101306,Prof-school,13,Married-civ-spouse,Tech-support,Husband,White,Male,-228,1808,43,Philippines,>50K
34,Private,160488,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,84,10,40,United-States,<=50K
57,Private,143929,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-151,7,38,Vietnam,<=50K
42,Private,129336,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-27,14,39,Puerto-Rico,<=50K
34,Private,105700,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-126,17,41,Vietnam,<=50K
53,Private,92105,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-378,6,39,Vietnam,<=50K
40,Never-worked,177146,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,78,19,39,South,<=50K
55,Private,162485,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-174,4,32,South,<=50K
51,Private,129696,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-27,12,39,South,<=50K
42,Private,272360,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,133,3,40,Vietnam,<=50K
42,Private,170627,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-107,5,40,United-States,<=50K
46,Self-emp-inc,134745,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-440,1908,44,Vietnam,>50K
60,Private,90904,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-322,7,36,United-States,<=50K
48,Private,130789,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-185,-1,40,Vietnam,<=50K
56,Private,178904,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,140,-9,35,United-States,<=50K
58,Private,143629,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4,12,36,United-States,<=50K
46,Private,134972,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-287,1613,44,Vietnam,>50K
40,Private,122026,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-98,-7,40,Vietnam,<=50K
52,Never-worked,113117,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-269,18,38,Vietnam,<=50K
42,Private,176813,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,123,11,39,Vietnam,<=50K
