age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Self-emp-inc,104334,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,United-States,>50K
28,Private,69696,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
37,Private,171539,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,State-gov,75407,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,246217,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Self-emp-not-inc,180192,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,137832,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
28,Private,395034,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,342957,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
35,Private,238786,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,State-gov,168907,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,249568,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
50,Private,359025,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
31,Private,60263,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,85838,11th,7,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
46,Self-emp-inc,337333,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Private,226764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4799,0,40,United-States,<=50K
20,Private,120452,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,<=50K
45,Local-gov,43336,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
35,Private,166170,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
30,Private,351217,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,28148,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,146467,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,124392,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
58,Local-gov,169074,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
50,Private,344163,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,<=50K
33,Private,169910,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,135046,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
18,Private,182553,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,450412,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
24,?,233225,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,6,United-States,<=50K
21,Private,236488,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,174332,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,168274,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
22,Local-gov,119732,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,150557,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,?,339581,Some-college,10,Married-civ-spouse,?,Husband,Other,Female,0,0,40,United-States,<=50K
42,Private,420021,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3399,0,40,?,<=50K
55,Federal-gov,13191,Masters,14,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
33,Private,33325,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4688,0,40,United-States,<=50K
40,Private,74668,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5000,0,50,United-States,>50K
45,Local-gov,95503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,0,40,United-States,>50K
65,Private,231125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,200511,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
43,Private,46462,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,107106,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,0,1977,55,United-States,>50K
39,Private,87809,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,100,0,40,United-States,<=50K
21,Private,105820,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,331318,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,255445,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,?,104414,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,37840,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,50,United-States,<=50K
61,Local-gov,121631,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,?,<=50K
55,State-gov,125103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,204643,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,160179,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,60,United-States,<=50K
52,Self-emp-not-inc,152630,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
61,Private,158004,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,342894,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Ireland,<=50K
62,?,161652,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
43,Private,34957,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
35,Private,344556,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,100014,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
63,Self-emp-not-inc,230642,Some-college,10,Divorced,?,Not-in-family,White,Male,0,2572,50,United-States,<=50K
21,Local-gov,204652,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,166417,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,114801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Self-emp-inc,174886,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Local-gov,156650,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-States,<=50K
46,Private,168993,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,178314,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,?,139783,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,212685,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,87431,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,24,0,40,United-States,<=50K
23,Private,101167,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,131302,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,355167,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,282758,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,355820,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,153861,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
60,Private,168636,Bachelors,13,Widowed,Sales,Not-in-family,White,Female,0,2487,40,United-States,<=50K
33,Private,142572,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,115519,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,50,United-States,<=50K
39,Private,37967,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,15,United-States,<=50K
29,Private,212262,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,174711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
43,Self-emp-inc,243120,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
28,Self-emp-inc,120170,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
42,Private,196837,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
33,?,140775,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,9131,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
30,Private,353723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,203017,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1872,40,United-States,<=50K
