age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Private,156955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,34933,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,Mexico,<=50K
24,Private,123944,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1902,40,United-States,<=50K
31,?,99316,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,209198,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,10,?,<=50K
23,Private,99189,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Local-gov,109482,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,62677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2051,60,United-States,>50K
37,?,263791,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,37,United-States,>50K
33,Private,187396,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,177671,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
25,Private,187340,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Local-gov,222828,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
47,Private,219595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
43,Private,351854,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Female,0,1721,40,United-States,<=50K
28,Private,180183,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,207632,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,168300,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,291618,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,433715,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
43,State-gov,123888,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,South,>50K
