age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Private,116698,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,106419,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,1,40,United-States,<=50K
26,Private,114326,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,40,United-States,<=50K
29,Private,113081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,<=50K
25,Private,184785,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,179164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,137392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
30,Private,104147,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,3,40,United-States,<=50K
31,Private,166501,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,153119,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,158085,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,91232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,195784,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,110319,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,175010,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,2,40,United-States,<=50K
39,Private,120207,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,29,2,40,United-States,<=50K
27,Private,82411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,109403,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
36,Private,207731,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
