age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,186606,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,109397,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,226296,5th-6th,3,Never-married,Transport-moving,Own-child,White,Male,0,0,48,South,<=50K
37,Local-gov,124939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
24,Private,350194,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,<=50K
34,Private,113368,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
48,Private,78827,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
33,Private,235532,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
20,Private,93104,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
28,Private,117168,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Local-gov,303323,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2392,44,United-States,<=50K
40,Local-gov,415291,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,0,0,45,United-States,<=50K
37,State-gov,144457,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Self-emp-inc,344774,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
49,Private,204382,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,293293,11th,7,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
51,Self-emp-not-inc,251731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
59,Private,151875,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
