age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Never-worked,92661,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,53,-1,47,United-States,<=50K
30,Never-worked,191522,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,0,37,United-States,<=50K
40,Never-worked,173769,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,6,-5,41,United-States,<=50K
39,Never-worked,110470,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,5,46,United-States,<=50K
27,Never-worked,107184,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,10,38,United-States,<=50K
28,Never-worked,206923,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-31,-6,40,United-States,<=50K
40,Never-worked,187000,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,28,-3,45,Trinadad&Tobago,<=50K
38,Never-worked,197878,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,9,39,United-States,<=50K
27,Never-worked,182477,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,34,-2,40,United-States,<=50K
23,Never-worked,196235,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-6,40,United-States,<=50K
21,Never-worked,185788,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,0,40,United-States,<=50K
40,Never-worked,208537,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,-12,43,Trinadad&Tobago,<=50K
42,Never-worked,96889,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,9,3,44,United-States,<=50K
41,Never-worked,99919,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,82,7,44,United-States,<=50K
23,Never-worked,185555,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,29,8,38,Trinadad&Tobago,<=50K
27,Never-worked,192869,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,8,39,United-States,<=50K
40,Never-worked,79783,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-2,3,44,United-States,<=50K
32,Never-worked,183020,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,1,40,United-States,<=50K
25,Never-worked,179515,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,6,39,United-States,<=50K
38,Never-worked,179295,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,0,43,United-States,<=50K
31,Never-worked,116128,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,4,42,United-States,<=50K
38,Never-worked,101609,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,4,43,United-States,<=50K
33,Never-worked,200470,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,44,United-States,<=50K
31,Never-worked,188927,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-28,2,39,United-States,<=50K
35,Never-worked,62700,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,12,42,United-States,<=50K
42,Never-worked,116235,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,39,6,44,United-States,<=50K
39,Never-worked,200768,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,3,43,United-States,<=50K
37,Never-worked,112987,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-6,45,United-States,<=50K
39,Never-worked,182014,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,44,12,42,United-States,<=50K
33,Never-worked,91460,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,4,41,United-States,<=50K
35,Never-worked,121726,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,58,7,42,United-States,<=50K
27,Never-worked,108945,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-1,39,United-States,<=50K
33,Never-worked,178695,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,4,44,United-States,<=50K
42,Never-worked,181320,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-27,2,45,United-States,<=50K
24,Never-worked,177343,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-27,-6,38,United-States,<=50K
38,Never-worked,130895,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,11,45,United-States,<=50K
24,Never-worked,214787,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,1,38,United-States,<=50K
39,Never-worked,185701,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,3,44,United-States,<=50K
37,Never-worked,172914,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-23,5,44,United-States,<=50K
28,Never-worked,182795,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,5,40,United-States,<=50K
37,Never-worked,180984,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,-10,43,United-States,<=50K
30,Never-worked,70917,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-3,40,United-States,<=50K
28,Never-worked,110111,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,-2,38,United-States,<=50K
34,Never-worked,223816,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,8,40,United-States,<=50K
26,Never-worked,204493,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,7,41,United-States,<=50K
40,Never-worked,96157,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,-3,40,United-States,<=50K
27,Never-worked,173627,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,41,3,37,United-States,<=50K
28,Never-worked,118565,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,3,42,United-States,<=50K
33,Never-worked,113819,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,8,43,United-States,<=50K
19,Never-worked,184396,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,-4,36,United-States,<=50K
39,Never-worked,181997,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,3,39,United-States,<=50K
41,Never-worked,101836,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,12,-5,44,United-States,<=50K
40,Never-worked,186195,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,40,7,44,United-States,<=50K
27,Never-worked,189355,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,0,41,United-States,<=50K
26,Never-worked,192895,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,-11,39,United-States,<=50K
28,Private,197997,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,-5,39,United-States,<=50K
24,Never-worked,208933,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,1,39,United-States,<=50K
29,Never-worked,119114,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,3,41,United-States,<=50K
24,Never-worked,213740,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,-1,42,United-States,<=50K
26,Never-worked,210705,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-32,5,36,United-States,<=50K
36,Never-worked,189780,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,-4,42,United-States,<=50K
32,Private,227881,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,63,1,38,United-States,<=50K
43,Never-worked,196358,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,5,43,United-States,<=50K
41,Never-worked,77222,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-10,-1,44,United-States,<=50K
38,Never-worked,212770,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,10,44,United-States,<=50K
37,Never-worked,182204,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,10,45,United-States,<=50K
28,Never-worked,128620,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-7,39,United-States,<=50K
32,Never-worked,174872,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,8,42,Trinadad&Tobago,<=50K
32,Never-worked,113700,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,6,40,United-States,<=50K
43,Never-worked,109053,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,38,5,43,United-States,<=50K
38,Never-worked,126948,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,1,45,United-States,<=50K
43,Never-worked,195412,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-20,6,44,United-States,<=50K
41,Never-worked,126269,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-9,-1,44,Vietnam,<=50K
41,Never-worked,107332,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,1,-3,43,United-States,<=50K
27,Never-worked,204809,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,5,39,United-States,<=50K
41,Never-worked,85745,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,91,12,43,United-States,<=50K
26,Never-worked,157523,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,2,38,Trinadad&Tobago,<=50K
