GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adolescent,Prole,Adventurous,Current,,EggShell,,FamilySedan,Poor,,True,SubStandard,True,Thousand,True,TwentyThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Normal,FiftyThou,True,Normal,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Excellent,,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,UpperMiddle,Cautious,Current,Mild,Football,Mild,Luxury,,FiftyThou,True,,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Older,Mild,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Psychopath,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Senior,Prole,,Older,,EggShell,,Economy,Poor,FiveThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,Million,True,TenThou,Rural,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,Economy,Normal,Domino,True,Normal,True,TenThou,True,FiveThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Suburb,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Tank,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Many
True,Senior,UpperMiddle,Normal,Current,,Football,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,EggShell,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiveThou,True,SubStandard,True,Million,True,FiveThou,Secure,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,Prole,Normal,Older,,,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,,True,Thousand,
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,Million,True,FiveThou,Secure,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SuperLuxury,Normal,Domino,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Excellent,,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Prole,Adventurous,Current,,Football,,SportsCar,Poor,,True,SubStandard,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Current,Severe,Tank,Severe,Luxury,Poor,FiftyThou,True,SubStandard,True,Million,True,,Secure,True,HundredThou,TenThou,True,TenThou,Excellent,True,Thousand,Many
True,Senior,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Current,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,Football,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,Severe,Football,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,Secure,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,Football,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,TenThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,Severe,Football,Severe,Luxury,Poor,FiveThou,True,SubStandard,True,Million,True,TwentyThou,City,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Senior,Prole,Normal,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,Moderate,EggShell,Moderate,SportsCar,Poor,Domino,True,SubStandard,True,TenThou,True,TenThou,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,Moderate,Football,Moderate,Luxury,Poor,FiveThou,True,SubStandard,True,TenThou,True,TwentyThou,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,,FiveThou,True,SubStandard,True,TenThou,True,TenThou,,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Psychopath,Current,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Current,Mild,Tank,Mild,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Cautious,Older,Severe,EggShell,Moderate,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,TenThou,Secure,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Psychopath,Current,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Prole,,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,SubStandard,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Mild,EggShell,Mild,SportsCar,Poor,,True,SubStandard,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Psychopath,Older,,EggShell,,Luxury,Normal,,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TenThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Current,,EggShell,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Prole,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Poor,TwentyThou,True,SubStandard,True,,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Psychopath,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,Million,True,TwentyThou,Suburb,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Suburb,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Current,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
