GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Middle,Normal,Older,Moderate,EggShell,Moderate,,,Domino,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Normal,FiftyThou,True,Normal,True,TenThou,True,Million,Rural,True,Million,TenThou,True,TenThou,,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Mild,Football,Mild,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,Million,Rural,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Mild,Football,Mild,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Mild,EggShell,Mild,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,Severe,EggShell,Moderate,,Poor,Domino,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Normal,Domino,True,Normal,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Football,,,Normal,FiveThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
