age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,176526,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,196131,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,102320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,107375,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,2,40,United-States,<=50K
27,Private,188910,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
31,Private,166141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,1,40,United-States,<=50K
30,Private,182510,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,82,0,40,United-States,<=50K
37,Private,214938,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
32,Private,178855,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,169168,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,52,0,40,United-States,<=50K
28,Private,178747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99,1,40,United-States,<=50K
24,Private,80526,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,44,0,40,United-States,<=50K
36,Private,104958,HS-grad,9,Never-married,Sales,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,202374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
32,Private,137235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,197954,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,88,0,40,United-States,<=50K
26,Private,192052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,40,United-States,<=50K
28,Private,113036,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,191425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,1,40,United-States,<=50K
30,Private,102054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,1,40,United-States,<=50K
28,Private,184223,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
29,Private,178471,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,2,40,United-States,<=50K
36,Private,110980,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
31,Private,196952,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,136135,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
28,Private,191984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,75,0,40,United-States,<=50K
32,Private,192694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,88556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,2,40,United-States,<=50K
30,Private,209103,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,182736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,122412,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,176534,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,26,1,40,United-States,<=50K
27,Private,188925,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,110973,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,150720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,84,1,40,United-States,<=50K
33,Private,123017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,181529,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1,40,United-States,<=50K
26,Private,184905,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
19,Private,193450,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
