age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Local-gov,178367,1st-4th,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,Ireland,<=50K
28,Private,163786,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,168,5,26,United-States,<=50K
24,Local-gov,293599,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,200,0,40,United-States,<=50K
27,Local-gov,157730,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,70,3,47,United-States,<=50K
25,Local-gov,181534,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,5,28,United-States,<=50K
27,Local-gov,179088,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
25,Local-gov,173530,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,0,40,United-States,<=50K
26,Local-gov,140262,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,217,11,26,Ireland,<=50K
28,Local-gov,154467,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,85,0,28,Ireland,<=50K
39,Local-gov,157060,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,219998,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,103954,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
24,Local-gov,144367,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,189825,7th-8th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7,25,United-States,<=50K
41,Private,126103,HS-grad,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,135,9,40,United-States,<=50K
39,Local-gov,146563,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,160,10,41,United-States,<=50K
34,?,212028,1st-4th,10,Never-married,Prof-specialty,Husband,White,Male,46,0,40,Mexico,<=50K
36,Local-gov,164152,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
36,Local-gov,199512,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7,18,United-States,<=50K
25,Private,171516,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,115,0,30,United-States,<=50K
28,Private,147679,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,22,Ireland,<=50K
24,Local-gov,148622,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,3,23,United-States,<=50K
45,Private,288646,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
26,Local-gov,130328,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,140,2,40,United-States,<=50K
20,Never-worked,125914,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,51,16,26,United-States,<=50K
34,Local-gov,130079,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,47,United-States,<=50K
28,Local-gov,176200,HS-grad,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,3,31,United-States,<=50K
27,Local-gov,154624,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,106,0,21,United-States,<=50K
38,Local-gov,192973,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,33,12,48,United-States,<=50K
23,Private,309059,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,19,United-States,<=50K
28,Local-gov,162059,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,6,25,United-States,<=50K
26,Local-gov,298647,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Local-gov,307533,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,133,3,35,United-States,<=50K
24,Local-gov,164677,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,171103,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,145,0,20,United-States,<=50K
41,Private,167696,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,24,9,28,Ireland,<=50K
27,Private,187437,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
24,Private,182298,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,267,0,37,United-States,<=50K
23,Local-gov,270665,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,144,3,34,Ireland,<=50K
35,Local-gov,276065,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,76,0,26,United-States,<=50K
35,Private,139031,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
