age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
60,Private,282282,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,33,United-States,<=50K
32,Self-emp-inc,97981,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,252874,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,143413,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
47,Private,207023,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,214047,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,319958,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-3,-1,40,United-States,<=50K
40,Private,114603,Prof-school,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
20,Private,30611,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,24,Vietnam,<=50K
58,Self-emp-inc,193220,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,112268,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,58,United-States,<=50K
20,Never-worked,107635,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
35,Private,192965,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
43,Private,321774,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Private,195662,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
20,Private,362974,Some-college,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,-1,38,United-States,<=50K
26,Private,35336,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,37,United-States,<=50K
51,Private,163625,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,15018,0,45,United-States,>50K
48,Private,319882,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,47,United-States,<=50K
42,Private,144908,,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
61,Private,169197,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
53,Private,191754,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1898,55,United-States,>50K
63,Never-worked,115883,Doctorate,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,217147,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
33,Never-worked,477495,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,3769,-4,40,United-States,<=50K
17,Never-worked,193612,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
23,Never-worked,206515,12th,8,Married-spouse-absent,Armed-Forces,Not-in-family,White,Male,-8,2413,55,United-States,<=50K
37,Private,155630,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
