age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,188175,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,44,United-States,<=50K
42,Never-worked,603918,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,19,47,United-States,<=50K
45,Self-emp-inc,126681,Prof-school,13,Married-civ-spouse,,Not-in-family,White,Male,0,1878,39,United-States,>50K
20,Private,186112,Some-college,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,24,United-States,<=50K
25,Private,381794,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,39,United-States,<=50K
34,Private,223476,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Never-worked,98393,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,<=50K
36,Private,152048,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,407079,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
48,Private,174271,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
24,Never-worked,182424,12th,6,Never-married,,Own-child,Other,Female,-1,0,18,El-Salvador,<=50K
20,Never-worked,118661,Preschool,10,Never-married,Armed-Forces,Own-child,White,Female,0,0,16,United-States,<=50K
23,Private,227790,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
49,Never-worked,209358,7th-8th,8,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,0,0,40,Nicaragua,<=50K
17,Private,937878,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-97,-28,31,Thailand,<=50K
48,Private,98653,Bachelors,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,108624,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,40,?,<=50K
66,Self-emp-inc,77288,,13,Married-AF-spouse,,Husband,White,Male,0,0,62,Trinadad&Tobago,>50K
38,Private,197351,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,46,United-States,<=50K
63,Private,209746,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,2121,29,United-States,>50K
51,Never-worked,260104,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,44,United-States,<=50K
66,Private,202909,Prof-school,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,21,United-States,<=50K
33,Private,184589,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,-1,37,United-States,<=50K
51,Private,195652,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
