age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Never-worked,89539,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,11,39,United-States,<=50K
32,Never-worked,197970,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,6,42,United-States,<=50K
30,Never-worked,96626,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,3,39,United-States,<=50K
30,Private,100482,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,1,40,United-States,<=50K
35,Never-worked,173962,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,3,0,43,United-States,<=50K
39,Never-worked,200088,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,-6,41,United-States,<=50K
31,Never-worked,191099,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,4,40,United-States,<=50K
32,Never-worked,197580,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,5,44,United-States,<=50K
34,Never-worked,131787,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-20,11,41,United-States,<=50K
39,Never-worked,181966,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-6,41,Trinadad&Tobago,<=50K
35,Never-worked,112899,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,-1,41,United-States,<=50K
32,Never-worked,219730,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,-1,38,United-States,<=50K
33,Never-worked,99654,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,5,40,United-States,<=50K
37,Never-worked,186148,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,12,44,United-States,<=50K
42,Private,121246,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-7,8,46,United-States,<=50K
34,Private,199324,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,4,43,Vietnam,<=50K
39,Never-worked,105841,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,4,43,United-States,<=50K
29,Never-worked,115747,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,4,40,United-States,<=50K
35,Never-worked,121225,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,4,43,United-States,<=50K
41,Private,90219,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,4,42,United-States,<=50K
25,Never-worked,205333,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-7,39,United-States,<=50K
30,Never-worked,186623,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,-1,41,United-States,<=50K
37,Never-worked,210705,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-2,43,United-States,<=50K
32,Never-worked,115035,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-1,41,United-States,<=50K
40,Never-worked,161843,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,4,9,46,United-States,<=50K
41,Private,197409,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-28,5,44,United-States,<=50K
33,Never-worked,128504,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,-6,42,United-States,<=50K
43,Never-worked,119288,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,36,-5,42,United-States,<=50K
40,Never-worked,108203,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,36,12,46,United-States,<=50K
40,Never-worked,162765,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,13,-3,43,Trinadad&Tobago,<=50K
32,Never-worked,218806,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,12,42,United-States,<=50K
37,Never-worked,199463,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,5,41,United-States,<=50K
40,Never-worked,186424,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,37,12,43,Vietnam,<=50K
36,Private,86793,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,-4,41,United-States,<=50K
39,Never-worked,77169,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,-4,40,United-States,<=50K
40,Never-worked,119781,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-9,4,45,United-States,<=50K
24,Never-worked,135269,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,40,9,39,United-States,<=50K
34,Never-worked,176856,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,7,41,Vietnam,<=50K
30,Never-worked,173142,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,1,40,United-States,<=50K
39,Never-worked,181434,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,1,43,United-States,<=50K
41,Never-worked,188577,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,11,39,United-States,<=50K
39,Never-worked,167793,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,1,41,United-States,<=50K
27,Never-worked,197769,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,-6,38,United-States,<=50K
32,Never-worked,218537,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-33,5,43,United-States,<=50K
38,Never-worked,103836,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,6,44,United-States,<=50K
27,Never-worked,192283,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,7,38,United-States,<=50K
38,Private,181251,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,9,43,United-States,<=50K
30,Never-worked,189441,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,-2,39,United-States,<=50K
23,Private,111961,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,7,40,United-States,<=50K
38,Never-worked,191762,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-29,9,42,United-States,<=50K
39,Never-worked,89278,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,0,44,United-States,<=50K
28,Never-worked,189666,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,4,36,United-States,<=50K
37,Never-worked,105047,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,10,44,United-States,<=50K
28,Never-worked,104529,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,4,39,United-States,<=50K
30,Private,130329,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,7,37,United-States,<=50K
28,Private,108832,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,6,38,United-States,<=50K
28,Never-worked,209131,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,-1,40,United-States,<=50K
43,Private,103898,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,4,42,United-States,<=50K
40,Never-worked,207786,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,24,-11,43,United-States,<=50K
27,Never-worked,213893,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,58,-6,40,United-States,<=50K
37,Never-worked,198479,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,-6,41,United-States,<=50K
29,Never-worked,136447,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,88,9,39,United-States,<=50K
30,Private,107292,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,1,42,United-States,<=50K
40,Never-worked,85514,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,6,41,United-States,<=50K
29,Never-worked,137410,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,8,43,United-States,<=50K
34,Never-worked,94095,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,1,44,United-States,<=50K
37,Never-worked,194301,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,4,39,United-States,<=50K
27,Never-worked,101799,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,36,3,42,United-States,<=50K
