age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,106427,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-66,20,41,United-States,<=50K
28,Private,186985,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,179,42,South,<=50K
69,Private,180584,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,12495,120,37,United-States,<=50K
35,Private,161895,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,5,40,United-States,<=50K
55,Private,166441,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-4,-7,38,South,<=50K
40,Never-worked,167667,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-82,-6,19,United-States,<=50K
27,Private,174705,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,254,5,41,South,<=50K
48,Private,187877,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,95,15,40,South,<=50K
23,Private,154845,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-171,15,32,United-States,<=50K
34,Private,163415,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-280,-2,39,United-States,<=50K
41,Never-worked,179114,Preschool,13,Married-civ-spouse,?,Not-in-family,White,Male,72137,-126,50,Vietnam,>50K
33,Private,220948,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,-10,39,South,<=50K
47,Never-worked,147373,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,94630,-149,40,Vietnam,>50K
48,Never-worked,167870,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,97541,-148,45,,>50K
27,Private,191892,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-70,7,43,United-States,<=50K
35,Private,185590,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-109,3,41,Vietnam,<=50K
35,Private,168787,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-316,188,41,United-States,<=50K
50,Never-worked,181298,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,93257,-162,52,,>50K
31,Private,179024,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15053,21,44,South,<=50K
38,Private,141788,Masters,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,10177,-8,41,Vietnam,<=50K
21,Private,200334,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,4230,-19,30,South,<=50K
51,Never-worked,177365,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,96023,-159,53,Vietnam,>50K
57,Never-worked,218957,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,-76,-3,37,United-States,<=50K
51,Never-worked,202568,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,81034,-147,51,,>50K
27,Private,103851,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-157,6,44,Vietnam,<=50K
51,Private,177567,,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,63899,-104,40,United-States,>50K
32,Private,207744,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,318,-16,41,United-States,<=50K
25,Private,141943,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,165,-4,25,Vietnam,<=50K
50,Private,195203,Some-college,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,6319,2110,47,United-States,>50K
38,Private,150791,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,5,40,South,<=50K
27,Never-worked,212066,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,142,13,32,South,<=50K
40,Never-worked,185714,Preschool,14,Married-civ-spouse,?,Husband,White,Male,98927,40,55,,>50K
27,Private,170729,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,72,16,41,United-States,<=50K
51,Private,183894,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,100100,-178,53,Vietnam,>50K
54,Never-worked,156582,Masters,13,Married-civ-spouse,?,Husband,White,Male,96440,-174,51,,>50K
34,Private,195936,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,2,41,United-States,<=50K
22,Private,189146,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,110,6,42,South,<=50K
39,Private,120217,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-94,15,39,United-States,<=50K
63,Private,153530,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11440,-16,39,Vietnam,<=50K
34,Never-worked,179630,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5338,-17,29,Vietnam,<=50K
37,Private,176936,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11155,2,39,Vietnam,<=50K
33,Private,104044,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-168,67,39,United-States,<=50K
31,Never-worked,139084,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-357,-11,26,Vietnam,<=50K
65,Never-worked,213507,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-177,8,37,South,<=50K
47,Never-worked,176211,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,93376,-146,42,,>50K
35,Never-worked,144162,Preschool,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,69831,-102,50,Vietnam,>50K
37,Private,163675,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,13,40,South,<=50K
41,Never-worked,182619,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,90796,-156,53,Vietnam,>50K
25,Private,209593,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4468,123,43,Vietnam,<=50K
33,Private,175118,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,11,40,United-States,<=50K
35,Never-worked,141655,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8470,-8,31,Vietnam,<=50K
43,Private,187582,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,9249,-11,39,United-States,<=50K
33,Private,151006,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-191,10,41,United-States,<=50K
24,Private,117615,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-358,7,42,United-States,<=50K
64,Private,204647,Preschool,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,21,1,35,United-States,<=50K
37,Private,190785,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,11828,-8,41,United-States,<=50K
39,Private,198098,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,86992,-157,53,United-States,>50K
47,Private,179122,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,11787,-15,40,South,<=50K
61,Never-worked,192191,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100108,-184,51,Vietnam,>50K
