age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,180211,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,54,17,47,United-States,<=50K
50,Without-pay,183183,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,116,0,40,United-States,<=50K
48,Private,274532,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,54,0,40,United-States,<=50K
50,Without-pay,325480,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,162,13,51,United-States,<=50K
44,Private,121482,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Without-pay,275569,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,92,4,40,United-States,<=50K
50,Without-pay,310017,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,70,11,39,United-States,<=50K
48,Private,322550,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,147969,Some-college,6,Never-married,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
52,Without-pay,265390,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,5,28,United-States,<=50K
48,Private,122568,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,8,46,United-States,<=50K
60,Private,138124,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,52,2,40,United-States,<=50K
46,Private,296645,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,6,40,England,<=50K
36,Private,195866,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,2,40,England,<=50K
53,Without-pay,321250,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
47,Never-worked,161431,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Never-worked,159222,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,253057,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,83,0,40,United-States,<=50K
34,Private,108648,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,61,0,20,Canada,<=50K
47,Never-worked,318252,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,18,0,40,United-States,<=50K
37,Private,102033,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,75,8,40,United-States,<=50K
47,Private,133671,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
59,Never-worked,141578,HS-grad,9,Divorced,Sales,Not-in-family,Other,Male,0,10,29,England,<=50K
51,Never-worked,278027,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,154,0,40,United-States,<=50K
