age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Never-worked,94211,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,19,39,United-States,<=50K
37,Never-worked,195786,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,25,-8,43,United-States,<=50K
39,Never-worked,88539,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-4,42,United-States,<=50K
40,Never-worked,97662,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-3,13,44,United-States,<=50K
41,Never-worked,91525,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,29,1,42,United-States,<=50K
33,Never-worked,122437,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-19,9,43,Vietnam,<=50K
33,Never-worked,186877,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,8,38,United-States,<=50K
30,Never-worked,206438,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,88,-7,40,United-States,<=50K
38,Never-worked,118553,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,5,42,United-States,<=50K
32,Never-worked,192141,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,6,40,United-States,<=50K
44,Never-worked,188798,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,9,46,United-States,<=50K
31,Never-worked,132101,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-20,-2,40,United-States,<=50K
24,Never-worked,86316,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,5,41,United-States,<=50K
25,Never-worked,87095,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,42,1,44,United-States,<=50K
39,Never-worked,124268,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,77,4,40,United-States,<=50K
45,Never-worked,187054,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,47,-2,43,United-States,<=50K
32,Never-worked,184412,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,4,43,United-States,<=50K
33,Never-worked,95064,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,0,41,United-States,<=50K
26,Never-worked,170271,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-4,41,United-States,<=50K
41,Never-worked,93777,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,7,46,United-States,<=50K
38,Never-worked,110673,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,7,40,United-States,<=50K
34,Never-worked,100490,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,8,45,United-States,<=50K
39,Never-worked,222485,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,9,44,United-States,<=50K
24,Never-worked,185722,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,-7,39,United-States,<=50K
41,Never-worked,155675,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,75,3,42,United-States,<=50K
43,Private,196236,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,21,5,45,United-States,<=50K
38,Never-worked,204812,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,4,41,United-States,<=50K
27,Never-worked,210199,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,12,42,United-States,<=50K
37,Never-worked,112765,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,5,41,United-States,<=50K
29,Never-worked,167231,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7,4,42,United-States,<=50K
36,Never-worked,125808,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,4,41,United-States,<=50K
41,Private,102493,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-16,2,44,United-States,<=50K
41,Never-worked,99442,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,24,12,43,United-States,<=50K
36,Never-worked,181678,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,10,7,44,United-States,<=50K
36,Never-worked,170494,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,0,43,United-States,<=50K
34,Never-worked,118760,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,39,11,41,United-States,<=50K
34,Never-worked,102199,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,-1,43,United-States,<=50K
39,Never-worked,175958,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,4,43,Trinadad&Tobago,<=50K
19,Never-worked,180863,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,12,41,United-States,<=50K
26,Never-worked,178016,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,37,5,40,United-States,<=50K
31,Never-worked,114329,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-17,6,41,United-States,<=50K
36,Never-worked,74171,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,3,39,United-States,<=50K
35,Never-worked,184010,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-3,44,United-States,<=50K
38,Never-worked,214274,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,-8,45,United-States,<=50K
39,Never-worked,197752,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,6,41,United-States,<=50K
34,Never-worked,103234,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,-5,39,United-States,<=50K
42,Never-worked,100839,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,29,0,45,United-States,<=50K
27,Never-worked,183969,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,7,39,United-States,<=50K
34,Never-worked,193962,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,6,39,United-States,<=50K
27,Never-worked,187782,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,1,40,Trinadad&Tobago,<=50K
28,Never-worked,118316,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,26,-6,40,United-States,<=50K
40,Never-worked,194796,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-29,5,40,United-States,<=50K
30,Never-worked,184142,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,43,7,40,United-States,<=50K
39,Never-worked,176265,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,7,42,United-States,<=50K
39,Never-worked,208345,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,0,42,United-States,<=50K
31,Never-worked,112931,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,43,United-States,<=50K
23,Never-worked,117620,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,3,37,United-States,<=50K
34,Never-worked,185066,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,10,41,United-States,<=50K
39,Never-worked,121640,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7,9,46,United-States,<=50K
40,Never-worked,125715,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,34,-7,42,United-States,<=50K
34,Never-worked,200386,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,3,42,United-States,<=50K
34,Never-worked,212370,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,-10,40,United-States,<=50K
37,Never-worked,193193,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,70,4,44,United-States,<=50K
29,Never-worked,169488,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,8,39,United-States,<=50K
30,Never-worked,129442,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,97,9,42,United-States,<=50K
26,Never-worked,102380,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,14,39,United-States,<=50K
42,Never-worked,107817,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-16,1,42,United-States,<=50K
27,Never-worked,102891,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,8,39,United-States,<=50K
25,Never-worked,199040,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-3,39,United-States,<=50K
36,Never-worked,183349,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,0,40,United-States,<=50K
40,Never-worked,126910,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,9,41,United-States,<=50K
29,Never-worked,110101,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,30,5,41,United-States,<=50K
29,Never-worked,200862,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,1,42,United-States,<=50K
43,Never-worked,112268,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-17,0,45,United-States,<=50K
33,Never-worked,120931,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,40,-5,43,United-States,<=50K
40,Never-worked,165218,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,0,42,United-States,<=50K
39,Never-worked,82838,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,28,1,40,United-States,<=50K
38,Never-worked,91842,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,43,6,43,United-States,<=50K
33,Private,88441,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,2,41,United-States,<=50K
42,Never-worked,112091,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,49,1,43,United-States,<=50K
28,Never-worked,171655,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-10,-1,41,United-States,<=50K
28,Never-worked,115887,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,1,40,United-States,<=50K
33,Never-worked,88209,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,1,40,United-States,<=50K
42,Never-worked,92258,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-14,2,44,United-States,<=50K
30,Never-worked,211501,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-13,5,40,United-States,<=50K
