age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,113485,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,150919,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,1724,40,United-States,<=50K
22,Private,402042,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,30,United-States,<=50K
20,Private,346890,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,213207,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,30,United-States,<=50K
37,Private,128849,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,217385,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,172033,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,Puerto-Rico,<=50K
44,Private,218591,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,?,155607,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
27,Private,120900,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
48,State-gov,308553,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
35,Local-gov,228900,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Local-gov,187159,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,91865,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,41754,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,458169,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,191898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3107,0,40,United-States,<=50K
46,Never-worked,191639,10th,6,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
41,Private,33615,Masters,14,Married-spouse-absent,Craft-repair,Unmarried,White,Male,7688,0,40,United-States,>50K
42,Private,189049,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
41,State-gov,145732,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,156648,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,239431,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,196816,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
56,Private,44967,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,?,330046,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,33583,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
35,Private,209550,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,298055,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,288890,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
38,Private,193128,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,?,<=50K
34,Private,208525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
39,State-gov,189522,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,109070,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4864,0,50,United-States,<=50K
32,Private,189969,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,300381,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,175678,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,41463,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
24,Private,185683,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,179152,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
27,?,136146,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,432860,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,State-gov,20686,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,85294,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,193133,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,161730,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
50,Local-gov,224685,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,114964,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,253020,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
43,Self-emp-not-inc,306348,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,160691,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
29,State-gov,163408,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
23,Private,289323,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
25,?,226873,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
20,Private,230930,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,97276,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,244638,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
56,Private,139247,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1887,50,United-States,<=50K
28,?,174167,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,2,United-States,<=50K
21,Private,146267,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,10,United-States,<=50K
44,?,180863,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
22,State-gov,118059,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,287859,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,245794,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,35,Canada,<=50K
51,Federal-gov,106402,5th-6th,3,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
45,Private,170695,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
53,Private,169225,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,<=50K
25,Private,56361,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,411146,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Federal-gov,230996,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,84,United-States,<=50K
23,Private,294740,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,150907,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,82634,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,113865,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
34,Self-emp-not-inc,207376,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,<=50K
