age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
20,Private,175181,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,189075,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,168658,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,175941,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,3,40,United-States,<=50K
28,Private,184043,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
29,Private,164941,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,100,2,40,United-States,<=50K
29,Private,185451,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,102,0,40,United-States,<=50K
42,Private,206226,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
33,Private,181480,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,162656,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
30,Private,173750,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,141,2,40,United-States,<=50K
46,Private,161244,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
28,Private,180068,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
39,Private,197631,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
43,Private,206127,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,193347,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,105,0,40,United-States,<=50K
20,Private,182187,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,179441,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,194291,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,<=50K
27,Private,178547,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,2,40,United-States,<=50K
22,Private,185032,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
21,Private,188815,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,3,40,United-States,<=50K
33,Private,184078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1,40,United-States,<=50K
33,Private,188758,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,201184,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
22,Private,188628,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,105,1,40,United-States,<=50K
23,Private,189876,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,165107,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,2,40,United-States,<=50K
21,Private,205110,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,183663,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,192484,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,171492,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
29,Private,185994,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,182235,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,149057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,116,2,40,United-States,<=50K
