age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Private,205130,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,34,3,40,United-States,<=50K
29,Private,195394,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,106348,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,182025,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,3,40,United-States,<=50K
26,Private,179583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,160030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,40,United-States,<=50K
29,Private,192632,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,2,40,United-States,<=50K
36,Private,193084,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,127427,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,180605,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,157056,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,179490,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,187055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
34,Private,214728,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
28,Private,193947,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,189114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,112652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,174373,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
28,Private,177860,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,187991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,158335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,1,40,United-States,<=50K
28,Private,182821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,183585,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,169708,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
32,Private,186824,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,117534,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,1,40,United-States,<=50K
32,Private,78740,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,154812,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,199560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,178521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,134098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,118176,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,200366,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,2,40,United-States,<=50K
26,Private,85072,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,1,40,United-States,<=50K
25,Private,73111,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,197422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,3,40,United-States,<=50K
30,Private,195745,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,197286,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,40,United-States,<=50K
