age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,176976,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,8,41,United-States,<=50K
37,Private,192383,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,6,43,United-States,<=50K
39,Private,180686,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,2,41,United-States,<=50K
34,Private,184473,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,1,41,United-States,<=50K
31,Never-worked,164035,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-2,41,United-States,<=50K
34,Never-worked,193586,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-7,39,United-States,<=50K
38,Private,171908,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,70,1,42,United-States,<=50K
36,Never-worked,188033,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,6,44,United-States,<=50K
35,Never-worked,190198,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-57,8,42,United-States,<=50K
35,Private,118776,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,4,40,United-States,<=50K
30,Never-worked,185669,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-2,40,United-States,<=50K
34,Never-worked,209591,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,-2,38,United-States,<=50K
35,Private,97482,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,87,4,40,United-States,<=50K
32,Private,183321,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,11,42,United-States,<=50K
39,Never-worked,187376,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-16,2,44,United-States,<=50K
37,Private,191392,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,2,44,United-States,<=50K
35,Private,171419,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,3,41,United-States,<=50K
35,Private,177881,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,-4,42,United-States,<=50K
19,Never-worked,180452,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,-2,38,Trinadad&Tobago,<=50K
38,Private,178630,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1,4,43,United-States,<=50K
32,Private,192207,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,-6,40,United-States,<=50K
30,Never-worked,175284,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,0,41,United-States,<=50K
33,Never-worked,206080,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,0,41,United-States,<=50K
38,Private,192038,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-5,-5,43,United-States,<=50K
37,Never-worked,153372,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,3,44,United-States,<=50K
38,Private,187263,Some-college,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-56,2,43,United-States,<=50K
34,Private,199830,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,114,-9,42,United-States,<=50K
37,Never-worked,197817,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-5,40,United-States,<=50K
36,Private,178049,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,9,44,United-States,<=50K
37,Never-worked,165824,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-2,42,Trinadad&Tobago,<=50K
26,Never-worked,193349,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,6,40,United-States,<=50K
32,Never-worked,188823,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,4,40,United-States,<=50K
37,Private,168368,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,42,9,42,United-States,<=50K
31,Private,166247,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,74,-4,40,United-States,<=50K
41,Never-worked,162894,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-7,39,United-States,<=50K
34,Private,191745,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,3,43,United-States,<=50K
31,Never-worked,196656,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,3,40,United-States,<=50K
40,Private,171105,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,5,43,United-States,<=50K
37,Private,169049,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,-4,43,United-States,<=50K
37,Private,177424,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,-1,43,United-States,<=50K
36,Never-worked,182370,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-41,11,38,United-States,<=50K
34,Never-worked,157025,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,38,United-States,<=50K
35,Private,188905,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,-8,40,United-States,<=50K
37,Never-worked,201925,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-61,3,44,United-States,<=50K
