age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
55,Private,122539,10th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-5,0,40,United-States,<=50K
34,Never-worked,187468,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,38,United-States,<=50K
63,Private,262983,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-7,-1,40,United-States,<=50K
38,Private,296642,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,60,United-States,<=50K
53,Never-worked,151393,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,33,South,<=50K
17,Never-worked,238050,Some-college,11,Married-spouse-absent,Craft-repair,Own-child,White,Female,0,0,29,United-States,<=50K
42,Private,35573,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,0,39,United-States,<=50K
32,Private,143042,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,49,United-States,<=50K
40,Private,148021,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,51,United-States,<=50K
38,Never-worked,194422,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
29,Private,56611,1st-4th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,43,Vietnam,<=50K
27,Self-emp-inc,87231,Assoc-acdm,10,Married-spouse-absent,,Not-in-family,White,Male,2,0,48,United-States,<=50K
54,Private,29730,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
13,Private,121864,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,58,United-States,<=50K
27,Private,32508,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,2,0,44,Cambodia,<=50K
29,Self-emp-inc,102318,12th,9,Married-spouse-absent,,Not-in-family,White,Male,2,0,55,Vietnam,<=50K
19,Never-worked,190906,12th,7,Never-married,Exec-managerial,Own-child,White,Male,-3,0,21,United-States,<=50K
57,Private,149725,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,27,4,41,United-States,<=50K
63,Private,55915,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-3,0,43,United-States,<=50K
37,Never-worked,238615,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
51,Private,180013,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-1,47,United-States,<=50K
64,Private,79021,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,2,0,44,United-States,<=50K
56,Local-gov,91789,Prof-school,10,Married-spouse-absent,,Other-relative,White,Female,15009,12,-2,United-States,<=50K
26,Private,337243,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,45,United-States,<=50K
73,Never-worked,90921,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,-1,10,United-States,<=50K
39,Never-worked,141243,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,111375,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
33,Private,109216,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
58,Never-worked,35259,,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-1,0,25,Vietnam,<=50K
18,Private,146754,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,43,United-States,<=50K
21,Private,202039,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
41,Private,46986,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,43,United-States,<=50K
34,Private,194762,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2,-1,40,United-States,<=50K
57,Never-worked,149174,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
71,Never-worked,158723,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,22,United-States,<=50K
47,Private,178345,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
56,Private,30722,12th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,-1,41,Vietnam,<=50K
19,Private,232642,12th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,75,United-States,<=50K
65,Never-worked,142400,Prof-school,11,Married-civ-spouse,,Husband,White,Male,0,0,56,United-States,<=50K
42,Private,32226,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,56,United-States,<=50K
32,Private,179890,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-3,0,41,United-States,<=50K
20,Private,95457,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,38,United-States,<=50K
51,Never-worked,174967,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
13,Private,125770,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,63,United-States,<=50K
42,Never-worked,133467,,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,-1,43,United-States,<=50K
54,Private,183206,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,115019,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
26,Private,225648,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,37,United-States,<=50K
25,Never-worked,142615,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,27,United-States,<=50K
39,Private,297842,9th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,63,United-States,<=50K
30,Private,337622,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,65,United-States,<=50K
20,Private,265893,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2,1,31,United-States,<=50K
7,Never-worked,433680,,11,Never-married,,Own-child,White,Female,-1,0,29,United-States,<=50K
30,Private,207332,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,39,United-States,<=50K
39,Private,209903,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-2,0,41,United-States,<=50K
15,Private,107335,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
56,Self-emp-inc,200882,HS-grad,16,Married-civ-spouse,Tech-support,Husband,White,Male,100026,1995,58,Thailand,
33,Private,260338,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-3,0,42,Mexico,<=50K
19,Self-emp-inc,197549,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,-1,0,59,Germany,<=50K
69,Private,203081,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
29,Private,312966,7th-8th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3,1,36,United-States,<=50K
31,Self-emp-inc,245510,Preschool,13,Married-civ-spouse,,Husband,White,Male,1,0,83,United-States,>50K
21,Never-worked,98741,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-1,0,27,Trinadad&Tobago,<=50K
33,Never-worked,197095,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
37,Private,190144,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
50,Private,178970,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,37,United-States,<=50K
35,Self-emp-inc,58885,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,60449,Preschool,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,-1,0,41,?,<=50K
37,Never-worked,152408,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-1,40,United-States,<=50K
37,Private,174415,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
36,Private,443106,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,-1,40,Trinadad&Tobago,<=50K
35,Never-worked,407121,Doctorate,9,Married-spouse-absent,?,Other-relative,Other,Male,-1,0,42,Mexico,<=50K
66,Private,95501,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,1,28,United-States,<=50K
46,Private,78273,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,30,United-States,<=50K
25,Private,148237,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,69,United-States,<=50K
33,Private,383042,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,8,0,40,United-States,<=50K
28,Never-worked,314353,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
20,Private,125408,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,35,United-States,<=50K
41,Never-worked,176745,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2,0,41,United-States,<=50K
36,Self-emp-inc,62481,12th,9,Married-spouse-absent,,Not-in-family,White,Male,2,1863,42,United-States,<=50K
45,Private,102292,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
54,Private,332528,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,50,United-States,<=50K
45,Private,198809,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,21,United-States,<=50K
38,Self-emp-inc,117544,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,43,1895,56,United-States,>50K
36,Private,105418,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
50,Private,141431,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,36,United-States,<=50K
44,Self-emp-inc,359305,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7,0,43,United-States,<=50K
39,Private,141825,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5016,1,41,United-States,<=50K
38,Private,25097,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-4,1,41,Vietnam,<=50K
29,Private,31783,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,54,United-States,<=50K
26,Private,232609,Doctorate,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,3,0,60,United-States,<=50K
21,Never-worked,209144,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,-1,1,16,United-States,<=50K
65,Private,196208,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,Vietnam,<=50K
38,Private,347683,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,40,United-States,<=50K
34,Private,116841,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,0,1,53,England,<=50K
31,Private,339993,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-2,0,36,United-States,<=50K
25,Private,164486,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,42,United-States,<=50K
52,Private,241613,1st-4th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,43,Vietnam,<=50K
40,Private,237110,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,-1,43,United-States,<=50K
27,Private,162241,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,<=50K
32,Private,367326,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-3,0,40,United-States,<=50K
67,Private,214723,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2,0,44,Vietnam,<=50K
16,Never-worked,71462,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10407,-6,32,United-States,<=50K
48,Private,192057,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,48,United-States,<=50K
17,Self-emp-inc,398583,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,3,1,49,,<=50K
38,Private,334282,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,48,United-States,<=50K
51,Private,199996,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,37,United-States,<=50K
62,Private,286792,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,30,Vietnam,<=50K
26,Private,327054,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,5119,-3,41,United-States,<=50K
25,Never-worked,171376,Some-college,10,Never-married,,Own-child,White,Female,-1,0,-4,United-States,<=50K
24,Private,93967,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,0,37,United-States,<=50K
56,Private,175976,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,55,United-States,<=50K
64,Private,312026,Prof-school,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,29,United-States,<=50K
35,Private,127994,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,39,Dominican-Republic,<=50K
20,Private,192019,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,39,United-States,<=50K
37,Private,139275,HS-grad,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,1710,49,United-States,>50K
39,Never-worked,117276,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,19,United-States,<=50K
51,Never-worked,398551,,12,Married-civ-spouse,?,Not-in-family,White,Male,1,1,41,United-States,<=50K
43,Self-emp-inc,164587,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,195605,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,39,United-States,<=50K
27,Private,65737,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,0,40,Vietnam,<=50K
49,Private,205136,12th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,43,Vietnam,<=50K
32,Private,358457,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,49,United-States,<=50K
23,Never-worked,127486,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,39,Jamaica,<=50K
18,Private,291212,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,-1,38,United-States,<=50K
32,Private,407663,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,-1,38,United-States,<=50K
57,Private,360321,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-5,-1,46,United-States,<=50K
38,Never-worked,388866,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,33,United-States,<=50K
23,Private,178629,Bachelors,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,51,United-States,<=50K
29,Private,390797,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-5,0,42,United-States,<=50K
73,Private,42977,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,1603,34,Vietnam,<=50K
26,Private,276262,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-4,0,37,United-States,<=50K
37,Private,91076,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,0,41,United-States,<=50K
33,Self-emp-inc,131480,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-3,0,49,United-States,<=50K
55,Private,199398,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,279714,12th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,55,Vietnam,<=50K
47,Private,186395,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,47,United-States,<=50K
56,Never-worked,197355,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,296456,12th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-1,0,40,United-States,<=50K
50,Private,157770,,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,1,0,49,Cambodia,<=50K
11,Self-emp-inc,101417,11th,8,Married-spouse-absent,,Other-relative,White,Male,-1,0,42,United-States,<=50K
24,Private,299450,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,5,0,39,United-States,<=50K
66,Private,106066,,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,39,United-States,<=50K
39,Never-worked,163603,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,39,United-States,<=50K
43,Private,64230,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,214455,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,-1,0,45,Mexico,<=50K
35,Private,123912,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,38,United-States,<=50K
26,Private,112950,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,-1,42,United-States,<=50K
42,Private,46835,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,1,1,41,Taiwan,<=50K
53,Private,129597,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
49,Private,114106,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1,40,United-States,<=50K
35,Private,150020,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4395,-4,40,United-States,<=50K
39,Self-emp-inc,174141,12th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4373,-2,76,United-States,<=50K
77,Private,165437,,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,33,Vietnam,<=50K
32,Private,342382,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
28,Never-worked,107457,Doctorate,9,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,367202,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,Trinadad&Tobago,<=50K
43,Self-emp-inc,177352,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4,2195,45,United-States,>50K
73,Private,87681,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,23,United-States,<=50K
70,Private,217607,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,30,Vietnam,<=50K
15,Private,151584,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-4,-1,49,United-States,<=50K
18,Private,165041,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4,1885,38,United-States,<=50K
65,Private,263054,Preschool,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,-1,28,United-States,<=50K
48,Self-emp-inc,65954,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5006,12,43,United-States,<=50K
24,Private,234861,10th,7,Never-married,Sales,Other-relative,White,Male,-2,1896,14,United-States,<=50K
41,Never-worked,326394,,12,Married-civ-spouse,?,Other-relative,White,Male,1,-1,40,Trinadad&Tobago,<=50K
32,Self-emp-inc,255889,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-2,0,40,United-States,<=50K
47,Never-worked,203663,,12,Married-civ-spouse,?,Not-in-family,White,Male,1,0,43,United-States,<=50K
39,Private,120450,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
21,Never-worked,176805,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,-1,0,29,United-States,<=50K
18,Private,52053,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,0,60,United-States,<=50K
28,Never-worked,206691,Prof-school,11,Married-spouse-absent,?,Other-relative,Other,Male,0,0,39,Hungary,<=50K
56,Never-worked,116471,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,Vietnam,<=50K
36,Private,59781,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15069,13,44,United-States,<=50K
21,Never-worked,295520,Bachelors,9,Married-spouse-absent,,Other-relative,White,Male,3,0,42,Trinadad&Tobago,<=50K
34,Private,126403,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,153419,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,-1,43,United-States,<=50K
23,Never-worked,376138,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,Vietnam,<=50K
41,Private,150376,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
24,Private,174313,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,241003,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,40,United-States,<=50K
27,Private,268505,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,1,35,United-States,<=50K
31,Private,283553,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,-1,39,Haiti,<=50K
28,Private,324119,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,-1,40,United-States,<=50K
32,Private,164929,5th-6th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,71,Vietnam,<=50K
30,Private,263017,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,Other,Male,1,0,40,Ecuador,<=50K
29,Private,164038,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,50,United-States,<=50K
52,Never-worked,200117,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,0,1,50,United-States,<=50K
42,Private,105421,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,2,0,35,United-States,<=50K
