age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Private,338020,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,163524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
36,Private,239519,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
23,Private,355820,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,101929,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,475837,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,87607,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
39,Local-gov,205769,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,114106,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,137869,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,231664,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Private,294149,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,74098,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,10,United-States,<=50K
50,State-gov,184633,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,70,United-States,<=50K
65,Private,231125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,State-gov,192361,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,403124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
54,Private,19674,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
29,Private,110426,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,316314,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,60,United-States,<=50K
29,Private,127961,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,332304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3100,0,40,United-States,>50K
37,Private,255647,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,379360,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
25,Private,297909,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
32,Private,205642,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
49,Self-emp-not-inc,205838,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
52,Private,337837,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
63,Self-emp-not-inc,230642,Some-college,10,Divorced,?,Not-in-family,White,Male,0,2572,50,United-States,<=50K
31,Private,271373,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
27,Private,156897,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,187695,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Local-gov,168532,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,State-gov,184604,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,2554,38,United-States,>50K
