age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Private,352481,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,67814,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,1590,48,United-States,<=50K
49,Private,186962,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,298471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25,Private,209315,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,180464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,102575,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,>50K
22,Private,233771,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
43,Private,184672,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Nicaragua,<=50K
64,Private,92821,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
41,Local-gov,354873,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Federal-gov,146040,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Self-emp-inc,158231,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
19,Private,119033,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
23,Private,233920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,211825,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
43,Private,204989,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,<=50K
29,Private,380889,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
19,Private,247702,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
42,Private,344546,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,126292,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,196649,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,323941,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Private,328656,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,239185,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
27,Private,150909,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
26,Private,158425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,129205,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Federal-gov,33025,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,208093,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Jamaica,<=50K
19,Self-emp-not-inc,333163,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,Mexico,<=50K
37,Private,60530,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298,0,50,Philippines,>50K
50,Private,174319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,287859,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,282991,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
25,Private,182834,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
50,Federal-gov,204301,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Private,195805,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
32,Private,291548,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,164807,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,207482,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
39,Self-emp-not-inc,219332,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
25,Private,91865,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,146267,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,10,United-States,<=50K
41,Private,180487,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,Private,183015,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Local-gov,177880,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,124444,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,103331,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
59,Private,192372,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
29,State-gov,219613,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,200280,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,134053,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,208026,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
38,Private,135191,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
32,Private,123806,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,349630,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
