age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Never-worked,163828,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,11,38,United-States,<=50K
35,Never-worked,204519,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,35,-8,42,United-States,<=50K
34,Private,175355,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,-7,41,United-States,<=50K
35,Private,182094,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,12,44,United-States,<=50K
38,Never-worked,169702,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-1,41,United-States,<=50K
40,Never-worked,187210,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-56,1,44,United-States,<=50K
38,Never-worked,187372,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,10,40,United-States,<=50K
36,Private,187739,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,113,-8,41,United-States,<=50K
26,Private,187659,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,0,37,United-States,<=50K
31,Never-worked,183973,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,5,40,United-States,<=50K
60,Private,186862,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,7,50,Vietnam,<=50K
32,Private,218293,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-66,0,40,United-States,<=50K
21,Private,178132,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-32,3,39,United-States,<=50K
23,Never-worked,173107,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,0,41,United-States,<=50K
32,Never-worked,194504,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,118,-2,39,United-States,<=50K
38,Never-worked,180356,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,63,-4,40,United-States,<=50K
35,Private,175231,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,4,43,United-States,<=50K
34,Never-worked,175236,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-1,40,United-States,<=50K
35,Never-worked,167907,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,27,-6,42,United-States,<=50K
31,Private,178718,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,2,43,United-States,<=50K
40,Never-worked,191684,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,5,41,United-States,<=50K
28,Private,183100,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,6,42,Trinadad&Tobago,<=50K
37,Never-worked,201807,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,11,42,United-States,<=50K
36,Never-worked,186070,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,-4,41,United-States,<=50K
54,Private,151749,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,138,2,46,United-States,<=50K
40,Never-worked,178727,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,2,44,United-States,<=50K
34,Never-worked,197217,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,3,40,United-States,<=50K
38,Private,196428,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-59,8,44,United-States,<=50K
31,Never-worked,179485,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,98,0,39,United-States,<=50K
18,Private,170926,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,1,37,United-States,<=50K
31,Private,196583,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,2,40,United-States,<=50K
36,Never-worked,184049,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,0,43,United-States,<=50K
37,Private,169059,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,10,42,United-States,<=50K
21,Never-worked,171404,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,6,38,United-States,<=50K
44,Never-worked,157296,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-47,-2,45,United-States,<=50K
27,Never-worked,187112,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,8,37,Trinadad&Tobago,<=50K
35,Private,187564,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,0,43,United-States,<=50K
27,Private,171077,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,4,39,United-States,<=50K
30,Private,169445,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,7,42,United-States,<=50K
36,Private,178492,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,49,4,43,United-States,<=50K
48,Private,184884,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-55,1,45,United-States,<=50K
30,Private,163925,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,2,37,United-States,<=50K
31,Private,183040,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,-3,42,United-States,<=50K
34,Private,199726,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,-9,44,United-States,<=50K
27,Never-worked,179602,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,7,37,United-States,<=50K
25,Never-worked,178433,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-7,39,United-States,<=50K
34,Private,167284,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,-7,41,United-States,<=50K
35,Never-worked,175379,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,7,40,United-States,<=50K
22,Never-worked,191338,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,6,36,United-States,<=50K
35,Private,173721,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-44,2,40,Trinadad&Tobago,<=50K
27,Never-worked,172019,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,-7,39,United-States,<=50K
27,Never-worked,167578,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,3,37,United-States,<=50K
37,Private,110479,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,89,5,42,United-States,<=50K
35,Private,171177,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,6,40,United-States,<=50K
34,Private,198617,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-3,41,United-States,<=50K
26,Private,185204,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-4,40,United-States,<=50K
19,Never-worked,194745,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,3,35,Trinadad&Tobago,<=50K
34,Private,169832,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,8,40,United-States,<=50K
27,Private,197255,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-11,12,41,United-States,<=50K
34,Never-worked,204610,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,-9,41,United-States,<=50K
