age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
19,Private,186443,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,22,United-States,<=50K
23,Private,125199,HS-grad,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,345453,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,?,>50K
28,Private,177678,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,136085,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26,Private,226820,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Local-gov,258121,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,265523,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,154083,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,276050,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
45,Self-emp-not-inc,59787,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
63,Private,150021,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
27,Local-gov,104337,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Private,249165,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,183567,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,State-gov,35731,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
24,Private,239548,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,35,United-States,<=50K
46,Private,327717,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,122951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,157306,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,106179,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,143951,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,119457,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
30,Private,172097,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,171348,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
29,Private,269111,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,57928,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
20,Private,266790,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
54,Private,55196,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,141431,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,?,117253,Masters,14,Married-civ-spouse,?,Husband,Black,Male,0,0,8,United-States,<=50K
22,Private,163218,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
20,Private,172523,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
45,Self-emp-not-inc,177333,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,147217,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,207805,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,124009,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,84,United-States,>50K
32,Self-emp-not-inc,177065,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,>50K
36,Private,109022,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
21,Private,47410,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,373405,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,350147,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,204382,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,289745,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,209570,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,268907,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States,<=50K
25,Private,92748,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
60,?,212337,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
26,Private,287558,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,147699,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
40,Private,127398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
22,Private,104855,10th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
