age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Private,160557,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,43,-2,45,United-States,<=50K
36,Never-worked,187005,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,0,39,United-States,<=50K
28,Never-worked,178234,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,-2,38,United-States,<=50K
26,Private,180409,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,-1,42,United-States,<=50K
24,Private,172877,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,6,37,United-States,<=50K
51,Private,189409,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-57,-8,47,United-States,<=50K
29,Private,176704,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,18,0,41,United-States,<=50K
33,Never-worked,183692,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,11,37,United-States,<=50K
34,Never-worked,196986,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,3,42,United-States,<=50K
35,Private,183417,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-36,-4,43,United-States,<=50K
30,Private,174949,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-52,2,42,United-States,<=50K
35,Private,205604,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-9,41,United-States,<=50K
30,Never-worked,170665,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-2,41,United-States,<=50K
28,Never-worked,167688,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,98,3,40,United-States,<=50K
46,Never-worked,201519,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,29,13,44,United-States,<=50K
33,Private,182203,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-18,6,40,United-States,<=50K
25,Never-worked,173869,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,3,39,United-States,<=50K
39,Never-worked,169086,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,2,42,United-States,<=50K
36,Private,173346,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,4,41,United-States,<=50K
33,Private,172811,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,-1,41,United-States,<=50K
29,Private,192959,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,2,41,United-States,<=50K
25,Private,172764,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,3,40,United-States,<=50K
28,Private,210423,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,4,42,United-States,<=50K
38,Private,186091,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,3,42,United-States,<=50K
30,Private,146993,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,13,40,United-States,<=50K
38,Private,180473,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,30,4,43,United-States,<=50K
36,Never-worked,190605,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,4,42,United-States,<=50K
34,Private,196364,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-5,44,United-States,<=50K
27,Never-worked,171815,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,56,10,39,United-States,<=50K
26,Never-worked,168594,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,2,39,United-States,<=50K
28,Never-worked,196051,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,6,40,United-States,<=50K
24,Private,183183,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,35,-2,38,United-States,<=50K
34,Private,174006,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,3,43,United-States,<=50K
38,Never-worked,166524,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-50,2,43,United-States,<=50K
34,Private,159516,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-47,-6,40,United-States,<=50K
33,Private,192947,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,4,44,United-States,<=50K
45,Private,189854,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,16,-2,44,United-States,<=50K
28,Never-worked,171202,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,-1,39,United-States,<=50K
