age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Private,116848,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
60,Never-worked,192216,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,6,2195,48,United-States,>50K
26,Private,201684,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,42,United-States,<=50K
41,Never-worked,176745,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2,0,41,United-States,<=50K
23,Private,143284,12th,8,Never-married,Tech-support,Other-relative,White,Male,0,1,19,United-States,<=50K
49,Never-worked,188582,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,38,Vietnam,<=50K
31,Private,278509,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-5,0,40,United-States,<=50K
61,Private,320389,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,57,Canada,<=50K
51,Never-worked,204339,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,38,United-States,<=50K
67,Private,174988,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Self-emp-inc,190089,Bachelors,10,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,50,France,<=50K
52,Private,214421,7th-8th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,-1,38,Vietnam,<=50K
37,Never-worked,146951,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,Vietnam,<=50K
20,Private,58105,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
51,Never-worked,174967,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Private,119733,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,43,United-States,<=50K
18,Never-worked,223224,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,28,United-States,<=50K
31,Private,283553,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,-1,39,Haiti,<=50K
47,Private,178105,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,40,Trinadad&Tobago,<=50K
42,Private,141340,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
57,Never-worked,167884,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
47,Private,219761,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-2,-1,43,United-States,<=50K
37,Private,91076,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,0,41,United-States,<=50K
24,Never-worked,348546,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,33,United-States,<=50K
54,Never-worked,236485,Bachelors,9,Married-civ-spouse,,Other-relative,White,Male,-2,0,30,United-States,<=50K
60,Never-worked,100683,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
32,Private,342382,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
54,Never-worked,112918,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
33,Never-worked,197095,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
32,Private,295928,Masters,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,40,United-States,<=50K
40,Self-emp-inc,155793,Assoc-voc,10,Married-civ-spouse,,Not-in-family,Other,Male,3,0,62,Cambodia,<=50K
57,Private,297894,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,42,Trinadad&Tobago,<=50K
30,Never-worked,238622,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,37,United-States,<=50K
41,Private,206835,5th-6th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,1,41,United-States,<=50K
24,Self-emp-inc,183559,Doctorate,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
36,Never-worked,210100,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
38,Private,11542,7th-8th,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,126,4,39,United-States,<=50K
68,Never-worked,103591,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
73,Private,126408,,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,23,Vietnam,<=50K
37,Never-worked,260892,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,40,United-States,<=50K
24,Never-worked,235500,10th,6,Married-spouse-absent,,Other-relative,White,Male,2,0,33,Vietnam,<=50K
46,Private,299527,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-2,0,38,United-States,<=50K
